1, 141, 300, 0, 30, 1
%%%%%
0.165959 0 0 0
0.169824 0 0 0
0.17378 0 0 0
0.177828 0 0 0
0.18197 0 0 0
0.186209 0 0 0
0.190546 0 0 0
0.194984 0 0 0
0.199526 0 0 0
0.204174 0 0 0
0.20893 0 0 0
0.213796 0 0 0
0.218776 0 0 0
0.223872 0 0 0
0.229087 0 0 0
0.234423 0 0 0
0.239883 0 0 0
0.245471 0 0 0
0.251189 0 0 0
0.25704 0 0 0
0.263027 0 0 0
0.269153 0 0 0
0.275423 0 0 0
0.281838 0 0 0
0.288403 0 0 0
0.295121 0 0 0
0.301995 0 0 0
0.30903 0 0 0
0.316228 0 0 0
0.323594 0 0 0
0.331131 0 0 0
0.338844 0 0 0
0.346737 0 0 0
0.354813 0 0 0
0.363078 0 0 0
0.371535 0 0 0
0.380189 0 0 0
0.389045 0 0 0
0.398107 0 0 0
0.40738 0 0 0
0.416869 0 0 0
0.42658 0 0 0
0.436516 0 0 0
0.446684 0 0 0
0.457088 0 0 0
0.467735 0 0 0
0.47863 0 0 0
0.489779 0 0 0
0.501187 0 0 0
0.512861 0 0 0
0.524807 0 0 0
0.537032 0 0 0
0.549541 0 0 0
0.562341 0 0 0
0.57544 0 0 0
0.588844 0 0 0
0.60256 0 0 0
0.616595 0 0 0
0.630957 0 0 0
0.645654 0 0 0
0.660693 0 0 0
0.676083 0 0 0
0.691831 0 0 0
0.707946 0 0 0
0.724436 0 0 0
0.74131 0 0 0
0.758578 0 0 0
0.776247 0 0 0
0.794328 0 0 0
0.812831 0 0 0
0.831764 0 0 0
0.851138 0 0 0
0.870964 0 0 0
0.891251 0 0 0
0.912011 0 0 0
0.933254 0 0 0
0.954993 0 0 0
0.977237 0 0 0
1 0 0 0
1.02329 0 0 0
1.04713 0 0 0
1.07152 0 0 0
1.09648 0 0 0
1.12202 0 0 0
1.14815 0 0 0
1.1749 0 0 0
1.20226 0 0 0
1.23027 0 0 0
1.25893 0 0 0
1.28825 0 0 0
1.31826 0 0 0
1.34896 0 0 0
1.38038 0 0 0
1.41254 0 0 0
1.44544 0 0 0
1.47911 0 0 0
1.51356 0 0 0
1.54882 0 0 0
1.58489 0 0 0
1.62181 0 0 0
1.65959 0 0 0
1.69824 0 0 0
1.7378 0 0 0
1.77828 0 0 0
1.8197 0 0 0
1.86209 0 0 0
1.90546 0 0 0
1.94984 0 0 0
1.99526 0 0 0
2.04174 0 0 0
2.0893 0 0 0
2.13796 0 0 0
2.18776 0 0 0
2.23872 0 0 0
2.29087 0 0 0
2.34423 0 0 0
2.39883 0 0 0
2.45471 0 0 0
2.51189 0 0 0
2.5704 0 0 0
2.63027 0 0 0
2.69153 0 0 0
2.75423 0 0 0
2.81838 0 0 0
2.88403 0 0 0
2.95121 0 0 0
3.01995 0 0 0
3.0903 0 0 0
3.16228 0 0 0
3.23594 0 0 0
3.31131 0 0 0
3.38844 0 0 0
3.46737 0 0 0
3.54813 0 0 0
3.63078 0 0 0
3.71535 0 0 0
3.80189 0 0 0
3.89045 0 0 0
3.98107 0 0 0
4.0738 0 0 0
4.16869 0 0 0
4.2658 0 0 0
4.36516 0 0 0
4.46684 0 0 0
4.57088 0 0 0
4.67735 0 0 0
4.7863 0 0 0
4.89779 0 0 0
5.01187 0 0 0
5.12861 0 0 0
5.24807 0 0 0
5.37032 0 0 0
5.49541 0 0 0
5.62341 0 0 0
5.7544 0 0 0
5.88844 0 0 0
6.0256 0 0 0
6.16595 0 0 0
6.30957 0 0 0
6.45654 0 0 0
6.60693 0 0 0
6.76083 0 0 0
6.91831 0 0 0
7.07946 0 0 0
7.24436 0 0 0
7.4131 0 0 0
7.58578 0 0 0
7.76247 0 0 0
7.94328 0 0 0
8.12831 0 0 0
8.31764 0 0 0
8.51138 0 0 0
8.70964 0 0 0
8.91251 0 0 0
9.12011 0 0 0
9.33254 0 0 0
9.54993 0 0 0
9.77237 0 0 0
10 0 0 0
10.2329 0 0 0
10.4713 0 0 0
10.7152 0 0 0
10.9648 0 0 0
11.2202 0 0 0
11.4815 0 0 0
11.749 0 0 0
12.0226 0 0 0
12.3027 0 0 0
12.5893 0 0 0
12.8825 0 0 0
13.1826 0 0 0
13.4896 0 0 0
13.8038 0 0 0
14.1254 0 0 0
14.4544 0 0 0
14.7911 0 0 0
15.1356 0 0 0
15.4882 0 0 0
15.8489 0 0 0
16.2181 0 0 0
16.5959 0 0 0
16.9824 0 0 0
17.378 0 0 0
17.7828 0 0 0
18.197 0 0 0
18.6209 0 0 0
19.0546 0 0 0
19.4984 0 0 0
19.9526 0 0 0
20.4174 0 0 0
20.893 0 0 0
21.3796 0 0 0
21.8776 0 0 0
22.3872 0 0 0
22.9087 0 0 0
23.4423 0 0 0
23.9883 0 0 0
24.5471 0 0 0
25.1189 0 0 0
25.704 0 0 0
26.3027 0 0 0
26.9153 0 0 0
27.5423 0 0 0
28.1838 0 0 0
28.8403 0 0 0
29.5121 0 0 0
30.1995 0 0 0
30.903 0 0 0
31.6228 0 0 0
32.3594 0 0 0
33.1131 0 0 0
33.8844 0 0 0
34.6737 0 0 0
35.4813 0 0 0
36.3078 0 0 0
37.1535 0 0 0
38.0189 0 0 0
38.9045 0 0 0
39.8107 0 0 0
40.738 0 0 0
41.6869 0 0 0
42.658 0 0 0
43.6516 0 0 0
44.6684 0 0 0
45.7088 0 0 0
46.7735 0 0 0
47.863 0 0 0
48.9779 0 0 0
50.1187 0 0 0
51.2861 0 0 0
52.4807 0 0 0
53.7032 0 0 0
54.9541 0 0 0
56.2341 0 0 0
57.544 0 0 0
58.8844 0 0 0
60.256 0 0 0
61.6595 0 0 0
63.0957 0 0 0
64.5654 0 0 0
66.0693 0 0 0
67.6083 0 0 0
69.1831 0 0 0
70.7946 0 0 0
72.4436 0 0 0
74.131 0 0 0
75.8578 0 0 0
77.6247 0 0 0
79.4328 0 0 0
81.2831 0 0 0
83.1764 0 0 0
85.1138 0 0 0
87.0964 0 0 0
89.1251 0 0 0
91.2011 0 0 0
93.3254 0 0 0
95.4993 0 0 0
97.7237 0 0 0
100 0 0 0
102.329 0 0 0
104.713 0 0 0
107.152 0 0 0
109.648 0 0 0
112.202 0 0 0
114.815 0 0 0
117.49 0 0 0
120.226 0 0 0
123.027 0 0 0
125.893 0 0 0
128.825 0 0 0
131.826 0 0 0
134.896 0 0 0
138.038 0 0 0
141.254 0 0 0
144.544 0 0 0
147.911 0 0 0
151.356 0 0 0
154.882 0 0 0
158.489 0 0 0
162.181 0 0 0
165.959 0 0 0
169.824 0 0 0
173.78 0 0 0
177.828 0 0 0
181.97 0 0 0
186.209 0 0 0
190.546 0 0 0
194.984 0 0 0
199.526 0 0 0
204.174 0 0 0
208.93 0 0 0
213.796 0 0 0
218.776 0 0 0
223.872 0 0 0
229.087 0 0 0
234.423 0 0 0
239.883 0 0 0
245.471 0 0 0
251.189 0 0 0
257.04 0 0 0
263.027 0 0 0
269.153 0 0 0
275.423 0 0 0
281.838 0 0 0
288.403 0 0 0
295.121 0 0 0
301.995 0 0 0
309.03 0 0 0
316.228 0 0 0
323.594 0 0 0
331.131 0 0 0
338.844 0 0 0
346.737 0 0 0
354.813 0 0 0
363.078 0 0 0
371.535 0 0 0
380.189 0 0 0
389.045 0 0 0
398.107 0 0 0
407.38 0 0 0
416.869 0 0 0
426.58 0 0 0
436.516 0 0 0
446.684 0 0 0
457.088 0 0 0
467.735 0 0 0
478.63 0 0 0
489.779 0 0 0
501.187 0 0 0
512.861 0 0 0
524.807 0 0 0
537.032 0 0 0
549.541 0 0 0
562.341 0 0 0
575.44 0 0 0
588.844 0 0 0
602.56 0 0 0
616.595 0 0 0
630.957 0 0 0
645.654 0 0 0
660.693 0 0 0
676.083 0 0 0
691.831 0 0 0
707.946 0 0 0
724.436 0 0 0
741.31 0 0 0
758.578 0 0 0
776.247 0 0 0
794.328 0 0 0
812.831 0 0 0
831.764 0 0 0
851.138 0 0 0
870.964 0 0 0
891.251 0 0 0
912.011 0 0 0
933.254 0 0 0
954.993 0 0 0
977.237 0 0 0
1000 0 0 0
1023.29 0 0 0
1047.13 0 0 0
1071.52 0 0 0
1096.48 0 0 0
1122.02 0 0 0
1148.15 0 0 0
1174.9 0 0 0
1202.26 0 0 0
1230.27 0 0 0
1258.93 0 0 0
1288.25 0 0 0
1318.26 0 0 0
1348.96 0 0 0
1380.38 0 0 0
1412.54 0 0 0
1445.44 0 0 0
1479.11 0 0 0
1513.56 0 0 0
1548.82 0 0 0
1584.89 0 0 0
1621.81 0 0 0
1659.59 0 0 0
1698.24 0 0 0
1737.8 0 0 0
1778.28 0 0 0
1819.7 0 0 0
1862.09 0 0 0
1905.46 0 0 0
1949.84 0 0 0
1995.26 0 0 0
2041.74 0 0 0
2089.3 0 0 0
2137.96 0 0 0
2187.76 0 0 0
2238.72 0 0 0
2290.87 0 0 0
2344.23 0 0 0
2398.83 0 0 0
2454.71 0 0 0
2511.89 0 0 0
2570.4 0 0 0
2630.27 0 0 0
2691.53 0 0 0
2754.23 0 0 0
2818.38 0 0 0
2884.03 0 0 0
2951.21 0 0 0
3019.95 0 0 0
3090.3 0 0 0
3162.28 0 0 0
3235.94 0 0 0
3311.31 0 0 0
3388.44 0 0 0
3467.37 0 0 0
3548.13 0 0 0
3630.78 0 0 0
3715.35 0 0 0
3801.89 0 0 0
3890.45 0 0 0
3981.07 0 0 0
4073.8 0 0 0
4168.69 0 0 0
4265.8 0 0 0
4365.16 0 0 0
4466.84 0 0 0
4570.88 0 0 0
4677.35 0 0 0
4786.3 0 0 0
4897.79 0 0 0
5011.87 0 0 0
5128.61 0 0 0
5248.07 0 0 0
5370.32 0 0 0
5495.41 0 0 0
5623.41 0 0 0
5754.4 0 0 0
5888.44 0 0 0
6025.6 0 0 0
6165.95 0 0 0
6309.57 0 0 0
6456.54 0 0 0
6606.93 0 0 0
6760.83 0 0 0
6918.31 0 0 0
7079.46 0 0 0
7244.36 0 0 0
7413.1 0 0 0
7585.78 0 0 0
7762.47 0 0 0
7943.28 0 0 0
8128.31 0 0 0
8317.64 0 0 0
8511.38 0 0 0
8709.64 0 0 0
8912.51 0 0 0
9120.11 0 0 0
9332.54 0 0 0
9549.93 0 0 0
9772.37 0 0 0
10000 0 0 0
10232.9 0 0 0
10471.3 0 0 0
10715.2 0 0 0
10964.8 0 0 0
11220.2 0 0 0
11481.5 0 0 0
11749 0 0 0
12022.6 0 0 0
12302.7 0 0 0
12589.3 0 0 0
12882.5 0 0 0
13182.6 0 0 0
13489.6 0 0 0
13803.8 0 0 0
14125.4 0 0 0
14454.4 0 0 0
14791.1 0 0 0
15135.6 0 0 0
15488.2 0 0 0
15848.9 0 0 0
16218.1 0 0 0
16595.9 0 0 0
16982.4 0 0 0
17378 0 0 0
17782.8 0 0 0
18197 0 0 0
18620.9 0 0 0
19054.6 0 0 0
19498.4 0 0 0
19952.6 0 0 0
20417.4 0 0 0
20893 0 0 0
21379.6 0 0 0
21877.6 0 0 0
22387.2 0 0 0
22908.7 0 0 0
23442.3 0 0 0
23988.3 0 0 0
24547.1 0 0 0
25118.9 0 0 0
25704 0 0 0
26302.7 0 0 0
26915.3 0 0 0
27542.3 0 0 0
28183.8 0 0 0
28840.3 0 0 0
29512.1 0 0 0
30199.5 0 0 0
30903 0 0 0
31622.8 0 0 0
32359.4 0 0 0
33113.1 0 0 0
33884.4 0 0 0
34673.7 0 0 0
35481.3 0 0 0
36307.8 0 0 0
37153.5 0 0 0
38018.9 0 0 0
38904.5 0 0 0
39810.7 0 0 0
40738 0 0 0
41686.9 0 0 0
42658 0 0 0
43651.6 0 0 0
44668.4 0 0 0
45708.8 0 0 0
46773.5 0 0 0
47863 0 0 0
48977.9 0 0 0
50118.7 0 0 0
51286.1 0 0 0
52480.7 0 0 0
53703.2 0 0 0
54954.1 0 0 0
56234.1 0 0 0
57544 0 0 0
58884.4 0 0 0
60256 0 0 0
61659.5 0 0 0
63095.7 0 0 0
64565.4 0 0 0
66069.3 0 0 0
67608.3 0 0 0
69183.1 0 0 0
70794.6 0 0 0
72443.6 0 0 0
74131 0 0 0
75857.8 0 0 0
77624.7 0 0 0
79432.8 0 0 0
81283.1 0 0 0
83176.4 0 0 0
85113.8 0 0 0
87096.4 0 0 0
89125.1 0 0 0
91201.1 0 0 0
93325.4 0 0 0
95499.3 0 0 0
97723.7 0 0 0
100000 0 0 0
102329 0 0 0
104713 0 0 0
107152 0 0 0
109648 0 0 0
112202 0 0 0
114815 0 0 0
117490 0 0 0
120226 0 0 0
123027 0 0 0
125893 0 0 0
128825 0 0 0
131826 0 0 0
134896 0 0 0
138038 0 0 0
141254 0 0 0
144544 0 0 0
147911 0 0 0
151356 0 0 0
154882 0 0 0
158489 0 0 0
162181 0 0 0
165959 0 0 0
169824 0 0 0
173780 0 0 0
177828 0 0 0
181970 0 0 0
186209 0 0 0
190546 0 0 0
194984 0 0 0
199526 0 0 0
204174 0 0 0
208930 0 0 0
213796 0 0 0
218776 0 0 0
223872 0 0 0
229087 0 0 0
234423 0 0 0
239883 0 0 0
245471 0 0 0
251189 0 0 0
257040 0 0 0
263027 0 0 0
269153 0 0 0
275423 0 0 0
281838 0 0 0
288403 0 0 0
295121 0 0 0
301995 0 0 0
309030 0 0 0
316228 0 0 0
323594 0 0 0
331131 0 0 0
338844 0 0 0
346737 0 0 0
354813 0 0 0
363078 0 0 0
371535 0 0 0
380189 0 0 0
389045 0 0 0
398107 0 0 0
407380 0 0 0
416869 0 0 0
426580 0 0 0
436516 0 0 0
446684 0 0 0
457088 0 0 0
467735 0 0 0
478630 0 0 0
489779 0 0 0
501187 0 0 0
512861 0 0 0
524807 0 0 0
537032 0 0 0
549541 0 0 0
562341 0 0 0
575440 0 0 0
588844 0 0 0
602560 0 0 0
616595 0 0 0
630957 0 0 0
645654 0 0 0
660693 0 0 0
676083 0 0 0
691831 0 0 0
707946 0 0 0
724436 0 0 0
741310 0 0 0
758578 0 0 0
776247 0 0 0
794328 0 0 0
812831 0 0 0
831764 0 0 0
851138 0 0 0
870964 0 0 0
891251 0 0 0
912011 0 0 0
933254 0 0 0
954993 0 0 0
977237 0 0 0
1e+06 0 0 0
%%%%%
135.92863 4.303e-34 1.54938e9 30.877
1.720000e-01 0.000000e+00 0.000000e+00
1.000000e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.023293e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.047129e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.071519e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.096478e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.122018e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.148154e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.174898e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.202264e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.230269e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.258925e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.288250e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.318257e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.348963e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.380384e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.412538e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.445440e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.479108e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.513561e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.548817e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.584893e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.621810e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.659587e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.698244e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.737801e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.778279e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.819701e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.862087e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.905461e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.949845e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.995262e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.041738e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.089296e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.137962e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.187762e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.238721e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.290868e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.344229e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.398833e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.454709e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.511886e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.570396e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.630268e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.691535e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.754229e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.818383e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.884032e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.951209e-02 0.000000e+00 0.000000e+00 0.000000e+00
3.019952e-02 0.000000e+00 0.000000e+00 0.000000e+00
3.090295e-02 0.000000e+00 0.000000e+00 0.000000e+00
3.162278e-02 0.000000e+00 0.000000e+00 0.000000e+00
3.235937e-02 0.000000e+00 0.000000e+00 0.000000e+00
3.311311e-02 0.000000e+00 0.000000e+00 0.000000e+00
3.388442e-02 0.000000e+00 0.000000e+00 0.000000e+00
3.467369e-02 0.000000e+00 0.000000e+00 0.000000e+00
3.548134e-02 0.000000e+00 0.000000e+00 0.000000e+00
3.630781e-02 0.000000e+00 0.000000e+00 0.000000e+00
3.715352e-02 0.000000e+00 0.000000e+00 0.000000e+00
3.801894e-02 0.000000e+00 0.000000e+00 0.000000e+00
3.890451e-02 0.000000e+00 0.000000e+00 0.000000e+00
3.981072e-02 0.000000e+00 0.000000e+00 0.000000e+00
4.073803e-02 0.000000e+00 0.000000e+00 0.000000e+00
4.168694e-02 0.000000e+00 0.000000e+00 0.000000e+00
4.265795e-02 0.000000e+00 0.000000e+00 0.000000e+00
4.365158e-02 0.000000e+00 0.000000e+00 0.000000e+00
4.466836e-02 0.000000e+00 0.000000e+00 0.000000e+00
4.570882e-02 0.000000e+00 0.000000e+00 0.000000e+00
4.677351e-02 0.000000e+00 0.000000e+00 0.000000e+00
4.786301e-02 0.000000e+00 0.000000e+00 0.000000e+00
4.897788e-02 0.000000e+00 0.000000e+00 0.000000e+00
5.011872e-02 0.000000e+00 0.000000e+00 0.000000e+00
5.128614e-02 0.000000e+00 0.000000e+00 0.000000e+00
5.248075e-02 0.000000e+00 0.000000e+00 0.000000e+00
5.370318e-02 0.000000e+00 0.000000e+00 0.000000e+00
5.495409e-02 0.000000e+00 0.000000e+00 0.000000e+00
5.623413e-02 0.000000e+00 0.000000e+00 0.000000e+00
5.754399e-02 0.000000e+00 0.000000e+00 0.000000e+00
5.888437e-02 0.000000e+00 0.000000e+00 0.000000e+00
6.025596e-02 0.000000e+00 0.000000e+00 0.000000e+00
6.165950e-02 0.000000e+00 0.000000e+00 0.000000e+00
6.309573e-02 0.000000e+00 0.000000e+00 0.000000e+00
6.456542e-02 0.000000e+00 0.000000e+00 0.000000e+00
6.606934e-02 0.000000e+00 0.000000e+00 0.000000e+00
6.760830e-02 0.000000e+00 0.000000e+00 0.000000e+00
6.918310e-02 0.000000e+00 0.000000e+00 0.000000e+00
7.079458e-02 0.000000e+00 0.000000e+00 0.000000e+00
7.244360e-02 0.000000e+00 0.000000e+00 0.000000e+00
7.413102e-02 0.000000e+00 0.000000e+00 0.000000e+00
7.585776e-02 0.000000e+00 0.000000e+00 0.000000e+00
7.762471e-02 0.000000e+00 0.000000e+00 0.000000e+00
7.943282e-02 1.000000e-03 0.000000e+00 0.000000e+00
8.128305e-02 0.000000e+00 0.000000e+00 0.000000e+00
8.317638e-02 0.000000e+00 0.000000e+00 0.000000e+00
8.511380e-02 0.000000e+00 0.000000e+00 0.000000e+00
8.709636e-02 0.000000e+00 0.000000e+00 0.000000e+00
8.912509e-02 0.000000e+00 0.000000e+00 0.000000e+00
9.120108e-02 0.000000e+00 0.000000e+00 0.000000e+00
9.332543e-02 0.000000e+00 0.000000e+00 0.000000e+00
9.549926e-02 0.000000e+00 0.000000e+00 0.000000e+00
9.772372e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.023293e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.047129e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.071519e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.096478e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.122018e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.148154e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.174898e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.202264e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.230269e-01 1.000000e-03 0.000000e+00 0.000000e+00
1.258925e-01 1.000000e-03 0.000000e+00 0.000000e+00
1.288250e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.318257e-01 1.000000e-03 0.000000e+00 0.000000e+00
1.348963e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.380384e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.412538e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.445440e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.479108e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.513561e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.548817e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.584893e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.621810e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.659587e-01 1.000000e-03 0.000000e+00 0.000000e+00
1.698244e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.737801e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.778279e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.819701e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.862087e-01 1.000000e-03 0.000000e+00 0.000000e+00
1.905461e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.949845e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.995262e-01 0.000000e+00 0.000000e+00 0.000000e+00
2.041738e-01 0.000000e+00 0.000000e+00 0.000000e+00
2.089296e-01 0.000000e+00 0.000000e+00 0.000000e+00
2.137962e-01 0.000000e+00 0.000000e+00 0.000000e+00
2.187762e-01 0.000000e+00 0.000000e+00 0.000000e+00
2.238721e-01 0.000000e+00 0.000000e+00 0.000000e+00
2.290868e-01 0.000000e+00 0.000000e+00 0.000000e+00
2.344229e-01 0.000000e+00 0.000000e+00 0.000000e+00
2.398833e-01 0.000000e+00 0.000000e+00 0.000000e+00
2.454709e-01 0.000000e+00 0.000000e+00 0.000000e+00
2.511886e-01 0.000000e+00 0.000000e+00 0.000000e+00
2.570396e-01 0.000000e+00 0.000000e+00 0.000000e+00
2.630268e-01 0.000000e+00 0.000000e+00 0.000000e+00
2.691535e-01 1.000000e-03 0.000000e+00 0.000000e+00
2.754229e-01 0.000000e+00 0.000000e+00 0.000000e+00
2.818383e-01 0.000000e+00 0.000000e+00 0.000000e+00
2.884032e-01 0.000000e+00 0.000000e+00 0.000000e+00
2.951209e-01 0.000000e+00 0.000000e+00 0.000000e+00
3.019952e-01 0.000000e+00 0.000000e+00 0.000000e+00
3.090295e-01 0.000000e+00 0.000000e+00 0.000000e+00
3.162278e-01 0.000000e+00 0.000000e+00 0.000000e+00
3.235937e-01 0.000000e+00 0.000000e+00 0.000000e+00
3.311311e-01 0.000000e+00 0.000000e+00 0.000000e+00
3.388442e-01 0.000000e+00 0.000000e+00 0.000000e+00
3.467369e-01 0.000000e+00 0.000000e+00 0.000000e+00
3.548134e-01 0.000000e+00 0.000000e+00 0.000000e+00
3.630781e-01 0.000000e+00 0.000000e+00 0.000000e+00
3.715352e-01 0.000000e+00 0.000000e+00 0.000000e+00
3.801894e-01 0.000000e+00 0.000000e+00 0.000000e+00
3.890451e-01 0.000000e+00 0.000000e+00 0.000000e+00
3.981072e-01 1.000000e-03 0.000000e+00 0.000000e+00
4.073803e-01 1.000000e-03 0.000000e+00 0.000000e+00
4.168694e-01 0.000000e+00 0.000000e+00 0.000000e+00
4.265795e-01 0.000000e+00 0.000000e+00 0.000000e+00
4.365158e-01 0.000000e+00 0.000000e+00 0.000000e+00
4.466836e-01 0.000000e+00 0.000000e+00 0.000000e+00
